Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.12
100,4.5
100,5.1
100,5.96
100,6.92
100,7.9
100,9.0
100,10.0
100,11.08
100,12.14
100,13.52
100,15.06
100,16.34
100,18.08
100,20.08
100,22.02
100,24.4
100,26.48
100,29.2
100,32.38
100,35.44
100,39.12
100,42.64
100,46.3
100,50.22
100,54.4
100,58.98
100,63.74
100,68.92
100,74.5
100,80.0
100,85.98
100,93.44
100,101.2
100,109.1
100,117.52
100,127.08
100,136.72
100,147.14
100,158.74
100,169.8
100,181.88
100,195.5
100,210.14
100,225.74
100,243.06
100,259.4
100,278.04
100,297.48
100,319.44
100,344.12
100,368.5
100,393.22
100,416.64
100,444.08
100,471.52
100,500.68
100,532.92
100,565.66
100,599.3
100,633.4
100,668.94
100,706.36
100,743.48
100,783.18
100,822.06
100,862.54
100,904.28
100,946.7
100,990.62
100,1033.82
100,1079.8
100,1126.14
100,1173.46
100,1220.7
100,1269.54
100,1318.26
100,1367.28
100,1417.12
100,1465.36
100,1515.36
100,1564.06
100,1613.62
100,1663.58
100,1713.48
100,1763.1
100,1808.9
100,1857.58
100,1908.3
100,1956.54
100,2004.92
100,2052.94
100,2100.28
100,2147.42
100,2193.54
100,2240.76
100,2287.08
100,2333.96
