Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.08
100,4.56
100,5.04
100,6.36
100,7.4
100,8.44
100,9.92
100,11.04
100,12.48
100,14.12
100,15.56
100,17.36
100,19.52
100,21.48
100,23.64
100,26.64
100,29.4
100,32.92
100,36.6
100,40.6
100,45.24
100,49.84
100,54.96
100,60.48
100,67.08
100,72.88
100,79.56
100,86.12
100,95.84
100,105.48
100,115.32
100,124.12
100,133.76
100,144.92
100,156.8
100,169.84
100,183.68
100,199.8
100,215.0
100,229.84
100,248.12
100,267.12
100,286.44
100,309.0
100,332.0
100,354.2
100,379.64
100,406.6
100,431.8
100,459.88
100,489.24
100,519.56
100,554.04
100,588.84
100,626.04
100,663.64
100,702.92
100,743.04
100,785.84
100,830.08
100,875.88
100,923.84
100,974.2
100,1025.2
100,1073.92
100,1126.88
100,1180.0
100,1235.28
100,1288.68
100,1348.12
100,1406.48
100,1465.32
100,1525.96
100,1587.6
100,1650.0
100,1710.92
100,1773.08
100,1837.16
100,1902.12
100,1967.08
100,2032.68
100,2096.96
100,2162.24
100,2224.12
100,2290.44
100,2352.36
100,2410.52
100,2473.76
100,2537.52
100,2599.88
100,2658.52
100,2715.0
100,2771.8
100,2830.6
100,2886.24
100,2939.28
100,2991.64
100,3043.88
