Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.08
100,4.6
100,5.32
100,6.16
100,7.52
100,8.24
100,9.04
100,9.8
100,10.76
100,11.8
100,13.36
100,15.16
100,16.52
100,18.44
100,20.84
100,23.24
100,25.08
100,27.12
100,29.44
100,32.2
100,35.0
100,38.2
100,42.32
100,46.52
100,50.52
100,55.76
100,60.56
100,65.84
100,72.08
100,79.48
100,87.16
100,95.48
100,103.76
100,112.68
100,122.56
100,133.12
100,143.0
100,153.8
100,166.12
100,178.4
100,191.12
100,205.48
100,221.68
100,237.64
100,255.48
100,274.88
100,294.68
100,316.36
100,338.84
100,362.4
100,388.52
100,416.6
100,446.72
100,479.68
100,510.04
100,544.0
100,578.92
100,617.96
100,659.32
100,700.88
100,740.84
100,786.32
100,831.64
100,879.36
100,931.04
100,980.48
100,1030.56
100,1081.32
100,1133.12
100,1189.56
100,1245.72
100,1304.84
100,1364.28
100,1422.2
100,1480.04
100,1540.92
100,1600.0
100,1658.68
100,1720.04
100,1782.4
100,1843.12
100,1903.36
100,1966.44
100,2026.16
100,2085.96
100,2146.72
100,2208.56
100,2267.6
100,2328.52
100,2384.56
100,2440.6
100,2496.36
100,2553.68
100,2609.44
100,2663.24
100,2718.2
100,2768.24
100,2816.24
