Day,Mean_Infections
100,4.0
100,4.0
100,4.0
100,4.16
100,4.52
100,5.08
100,6.08
100,7.0
100,7.88
100,8.68
100,9.52
100,10.6
100,11.6
100,12.68
100,13.52
100,14.68
100,16.2
100,17.48
100,19.04
100,20.84
100,22.76
100,25.4
100,26.96
100,28.88
100,30.52
100,33.72
100,36.44
100,39.08
100,42.68
100,46.2
100,49.72
100,53.0
100,57.0
100,62.04
100,66.96
100,73.16
100,79.6
100,85.4
100,91.6
100,97.92
100,104.6
100,113.48
100,122.8
100,134.08
100,145.08
100,156.08
100,167.52
100,181.96
100,195.24
100,210.04
100,225.64
100,242.04
100,261.04
100,280.4
100,300.0
100,321.32
100,345.28
100,367.76
100,392.92
100,418.6
100,446.44
100,475.72
100,506.56
100,540.04
100,574.48
100,608.2
100,645.48
100,684.08
100,724.56
100,764.24
100,808.24
100,852.68
100,897.12
100,946.68
100,996.08
100,1047.64
100,1097.64
100,1150.2
100,1202.04
100,1256.96
100,1313.04
100,1371.0
100,1425.72
100,1483.48
100,1541.92
100,1599.32
100,1656.36
100,1716.84
100,1774.08
100,1835.28
100,1892.36
100,1949.84
100,2004.52
100,2063.16
100,2123.72
100,2179.4
100,2238.56
100,2293.32
100,2346.48
100,2401.08
100,2454.84
