Day,Mean_Infections
100,4.0
100,4.0
100,4.04
100,4.28
100,4.76
100,5.56
100,6.8
100,7.68
100,8.28
100,9.64
100,10.6
100,12.2
100,13.76
100,15.12
100,16.88
100,18.24
100,19.68
100,21.24
100,23.8
100,25.68
100,28.2
100,29.8
100,32.04
100,34.4
100,37.72
100,41.2
100,45.04
100,48.96
100,53.16
100,57.44
100,61.84
100,67.0
100,72.6
100,77.8
100,84.2
100,92.24
100,100.16
100,108.8
100,117.88
100,127.04
100,138.12
100,149.92
100,161.52
100,175.16
100,189.2
100,204.12
100,220.6
100,238.04
100,256.08
100,277.0
100,299.0
100,320.4
100,343.32
100,370.32
100,396.4
100,424.64
100,452.68
100,482.28
100,512.72
100,545.32
100,581.84
100,619.68
100,658.84
100,699.84
100,741.28
100,784.8
100,831.72
100,880.04
100,930.04
100,982.4
100,1032.76
100,1084.92
100,1138.96
100,1195.72
100,1251.76
100,1309.04
100,1366.2
100,1424.04
100,1484.16
100,1543.88
100,1603.64
100,1663.04
100,1725.44
100,1789.28
100,1847.76
100,1907.2
100,1966.96
100,2026.36
100,2083.8
100,2140.8
100,2199.36
100,2255.48
100,2313.16
100,2367.88
100,2423.52
100,2478.64
100,2530.08
100,2581.96
100,2631.64
100,2678.04
100,2723.52
