Day,Mean_Infections
100,4.0
100,4.0
100,4.02
100,4.22
100,4.8
100,5.57
100,6.45
100,7.72
100,9.01
100,10.2
100,11.28
100,12.31
100,13.55
100,15.01
100,16.9
100,18.62
100,20.41
100,22.42
100,24.73
100,27.15
100,29.71
100,32.32
100,35.48
100,38.69
100,42.21
100,45.78
100,49.93
100,54.64
100,59.17
100,64.35
100,70.0
100,75.52
100,81.83
100,88.95
100,95.89
100,104.05
100,112.49
100,121.42
100,131.34
100,141.78
100,153.17
100,165.77
100,178.4
100,192.35
100,207.04
100,222.36
100,238.66
100,256.15
100,273.98
100,293.52
100,314.27
100,336.64
100,359.9
100,384.64
100,410.55
100,438.53
100,467.18
100,496.23
100,527.66
100,559.85
100,593.79
100,629.15
100,667.83
100,705.34
100,744.13
100,785.24
100,825.38
100,868.57
100,913.35
100,959.49
100,1007.04
100,1055.39
100,1105.71
100,1155.68
100,1206.14
100,1258.22
100,1311.24
100,1364.55
100,1419.71
100,1473.62
100,1528.35
100,1584.59
100,1640.33
100,1698.09
100,1755.11
100,1812.08
100,1869.37
100,1924.64
100,1980.06
100,2034.42
100,2090.12
100,2144.7
100,2198.5
100,2253.03
100,2305.81
100,2357.11
100,2409.47
100,2460.96
100,2510.96
100,2559.95
100,2608.1
