Day,Mean_Infections
100,4.0
100,4.0
100,4.03
100,4.23
100,4.71
100,5.57
100,6.61
100,7.85
100,8.99
100,10.03
100,11.22
100,12.55
100,14.03
100,15.87
100,17.42
100,19.3
100,21.32
100,23.49
100,25.78
100,28.55
100,31.42
100,34.39
100,37.47
100,40.64
100,44.42
100,48.24
100,52.39
100,56.95
100,61.7
100,67.11
100,72.71
100,78.2
100,84.64
100,91.35
100,98.71
100,107.14
100,115.5
100,124.0
100,133.38
100,143.69
100,155.35
100,167.02
100,180.2
100,193.9
100,209.78
100,224.79
100,241.68
100,260.16
100,278.76
100,298.05
100,319.76
100,343.33
100,366.94
100,392.75
100,418.72
100,447.28
100,477.32
100,508.3
100,542.23
100,575.99
100,612.71
100,651.06
100,690.16
100,730.89
100,773.22
100,817.16
100,863.0
100,908.18
100,957.63
100,1008.89
100,1060.21
100,1113.67
100,1164.96
100,1218.38
100,1273.76
100,1329.88
100,1387.9
100,1445.46
100,1504.74
100,1564.37
100,1623.62
100,1681.07
100,1740.61
100,1800.63
100,1861.2
100,1922.07
100,1982.14
100,2041.47
100,2100.26
100,2159.43
100,2217.4
100,2274.88
100,2330.85
100,2386.8
100,2442.76
100,2495.99
100,2549.56
100,2601.03
100,2652.62
100,2700.61
100,2748.17
