day,infections_column
0,1
1,1
2,1
3,2
4,2
5,2
6,2
7,2
8,2
9,3
10,3
11,3
12,3
13,4
14,4
15,4
16,5
17,5
18,6
19,6
20,7
21,7
22,8
23,8
24,9
25,10
26,11
27,12
28,13
29,14
30,15
31,16
32,17
33,19
34,21
35,22
36,24
37,26
38,29
39,31
40,34
41,37
42,40
43,43
44,47
45,51
46,55
47,60
48,65
49,70
50,76
51,83
52,90
53,98
54,106
55,115
56,125
57,136
58,147
59,160
60,174
61,189
62,205
63,222
64,241
65,262
66,284
67,309
68,335
69,364
70,395
71,429
72,465
73,505
74,548
75,595
76,646
77,701
78,761
79,827
80,897
81,974
82,1058
83,1148
84,1246
85,1353
86,1469
87,1594
88,1731
89,1879
90,2039
91,2214
92,2403
93,2609
94,2832
95,3075
96,3338
97,3623
98,3933
99,4270
100,4635
